,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
91601,2020-1-3,AA,4109,MIA,PNS
91602,2020-1-3,AA,3427,MIA,PNS
91603,2020-1-2,AA,3427,MIA,PNS
91604,2020-1-2,AA,3460,MIA,PNS
91605,2020-1-2,AA,4109,MIA,PNS
91606,2020-1-2,AA,3733,MIA,PNS
91607,2020-1-6,AA,3733,MIA,PNS
91608,2020-1-6,AA,4109,MIA,PNS
91609,2020-1-6,AA,3427,MIA,PNS
91610,2020-1-4,AA,3427,MIA,PNS
91611,2020-1-4,AA,3733,MIA,PNS
91612,2020-1-4,AA,4109,MIA,PNS
91613,2020-1-1,AA,3609,MIA,SDF
91614,2020-1-3,AA,3609,MIA,SDF
91615,2020-1-2,AA,3609,MIA,SDF
91616,2020-1-4,AA,3609,MIA,SDF
91617,2020-1-1,AA,3461,PNS,MIA
91618,2020-1-1,AA,3427,PNS,MIA
91619,2020-1-1,AA,3508,PNS,MIA
91620,2020-1-7,AA,3427,PNS,MIA
91621,2020-1-7,AA,3733,PNS,MIA
91622,2020-1-7,AA,3508,PNS,MIA
91623,2020-1-3,AA,3733,PNS,MIA
91624,2020-1-3,AA,3508,PNS,MIA
91625,2020-1-3,AA,3427,PNS,MIA
91626,2020-1-3,AA,3461,PNS,MIA
91627,2020-1-2,AA,3461,PNS,MIA
91628,2020-1-2,AA,3427,PNS,MIA
91629,2020-1-2,AA,3733,PNS,MIA
91630,2020-1-2,AA,3508,PNS,MIA
91631,2020-1-6,AA,3733,PNS,MIA
91632,2020-1-6,AA,3508,PNS,MIA
91633,2020-1-6,AA,3427,PNS,MIA
91634,2020-1-4,AA,3461,PNS,MIA
91635,2020-1-4,AA,3427,PNS,MIA
91636,2020-1-4,AA,3733,PNS,MIA
91637,2020-1-4,AA,3508,PNS,MIA
91638,2020-1-1,AA,3599,DFW,BPT
91639,2020-1-1,AA,3717,DFW,BPT
91640,2020-1-7,AA,3599,DFW,BPT
91641,2020-1-7,AA,3717,DFW,BPT
91642,2020-1-3,AA,3599,DFW,BPT
91643,2020-1-3,AA,3717,DFW,BPT
91644,2020-1-2,AA,3599,DFW,BPT
91645,2020-1-2,AA,3717,DFW,BPT
91646,2020-1-6,AA,3599,DFW,BPT
91647,2020-1-6,AA,3717,DFW,BPT
91648,2020-1-4,AA,3717,DFW,BPT
91649,2020-1-4,AA,3599,DFW,BPT
91650,2020-1-1,AA,3922,GGG,DFW
91651,2020-1-1,AA,3845,GGG,DFW
91652,2020-1-7,AA,3922,GGG,DFW
91653,2020-1-7,AA,3845,GGG,DFW
91654,2020-1-7,AA,3983,GGG,DFW
91655,2020-1-3,AA,3922,GGG,DFW
91656,2020-1-3,AA,3845,GGG,DFW
91657,2020-1-3,AA,3983,GGG,DFW
91658,2020-1-2,AA,3845,GGG,DFW
91659,2020-1-2,AA,3922,GGG,DFW
91660,2020-1-2,AA,3983,GGG,DFW
91661,2020-1-6,AA,3983,GGG,DFW
91662,2020-1-6,AA,3845,GGG,DFW
91663,2020-1-6,AA,3922,GGG,DFW
91664,2020-1-4,AA,3845,GGG,DFW
91665,2020-1-4,AA,3983,GGG,DFW
91666,2020-1-1,AA,3922,DFW,GGG
91667,2020-1-1,AA,3845,DFW,GGG
91668,2020-1-1,AA,3982,DFW,GGG
91669,2020-1-7,AA,3982,DFW,GGG
91670,2020-1-7,AA,3922,DFW,GGG
91671,2020-1-7,AA,3845,DFW,GGG
91672,2020-1-3,AA,3922,DFW,GGG
91673,2020-1-3,AA,3845,DFW,GGG
91674,2020-1-3,AA,3982,DFW,GGG
91675,2020-1-2,AA,3845,DFW,GGG
91676,2020-1-2,AA,3982,DFW,GGG
91677,2020-1-2,AA,3922,DFW,GGG
91678,2020-1-6,AA,3845,DFW,GGG
91679,2020-1-6,AA,3982,DFW,GGG
91680,2020-1-6,AA,3922,DFW,GGG
91681,2020-1-4,AA,3982,DFW,GGG
91682,2020-1-4,AA,3845,DFW,GGG
91683,2020-1-1,AA,3856,DFW,SUX
91684,2020-1-7,AA,3856,DFW,SUX
91685,2020-1-3,AA,3856,DFW,SUX
91686,2020-1-2,AA,3856,DFW,SUX
91687,2020-1-6,AA,3856,DFW,SUX
91688,2020-1-4,AA,3856,DFW,SUX
91689,2020-1-1,AA,3856,SUX,DFW
91690,2020-1-7,AA,3856,SUX,DFW
91691,2020-1-3,AA,3856,SUX,DFW
91692,2020-1-2,AA,3856,SUX,DFW
91693,2020-1-6,AA,3856,SUX,DFW
91694,2020-1-4,AA,3856,SUX,DFW
91695,2020-1-1,AA,3491,LGA,PIT
91696,2020-1-7,AA,4177,LGA,PIT
91697,2020-1-7,AA,3491,LGA,PIT
91698,2020-1-3,AA,3308,LGA,PIT
91699,2020-1-3,AA,3491,LGA,PIT
91700,2020-1-2,AA,3308,LGA,PIT
91701,2020-1-2,AA,3491,LGA,PIT
91702,2020-1-6,AA,3491,LGA,PIT
91703,2020-1-6,AA,3308,LGA,PIT
91704,2020-1-4,AA,3491,LGA,PIT
91705,2020-1-1,AA,3441,JFK,CVG
91706,2020-1-7,AA,3441,JFK,CVG
91707,2020-1-3,AA,3441,JFK,CVG
91708,2020-1-2,AA,3441,JFK,CVG
91709,2020-1-6,AA,3441,JFK,CVG
91710,2020-1-4,AA,3441,JFK,CVG
91711,2020-1-1,AA,3688,CVG,LGA
91712,2020-1-1,AA,3938,CVG,LGA
91713,2020-1-7,AA,3688,CVG,LGA
91714,2020-1-7,AA,3938,CVG,LGA
91715,2020-1-3,AA,3938,CVG,LGA
91716,2020-1-3,AA,3688,CVG,LGA
91717,2020-1-2,AA,3688,CVG,LGA
91718,2020-1-2,AA,3938,CVG,LGA
91719,2020-1-6,AA,3938,CVG,LGA
91720,2020-1-6,AA,3688,CVG,LGA
91721,2020-1-4,AA,3688,CVG,LGA
91722,2020-1-1,AA,3309,PIT,JFK
91723,2020-1-7,AA,3309,PIT,JFK
91724,2020-1-3,AA,3309,PIT,JFK
91725,2020-1-2,AA,3309,PIT,JFK
91726,2020-1-6,AA,3309,PIT,JFK
91727,2020-1-6,AA,3390,PIT,JFK
91728,2020-1-4,AA,3309,PIT,JFK
91729,2020-1-1,AA,3311,DFW,ROW
91730,2020-1-3,AA,3311,DFW,ROW
91731,2020-1-2,AA,3311,DFW,ROW
91732,2020-1-6,AA,3311,DFW,ROW
91733,2020-1-4,AA,3311,DFW,ROW
91734,2020-1-1,AA,3311,ROW,DFW
91735,2020-1-3,AA,3311,ROW,DFW
91736,2020-1-2,AA,3311,ROW,DFW
91737,2020-1-6,AA,3311,ROW,DFW
91738,2020-1-4,AA,3311,ROW,DFW
91739,2020-1-1,AA,3438,DFW,BOI
91740,2020-1-1,AA,3738,DFW,BOI
91741,2020-1-1,AA,3304,DFW,BOI
91742,2020-1-7,AA,3304,DFW,BOI
91743,2020-1-7,AA,3438,DFW,BOI
91744,2020-1-3,AA,3738,DFW,BOI
91745,2020-1-3,AA,3304,DFW,BOI
91746,2020-1-3,AA,3438,DFW,BOI
91747,2020-1-2,AA,3438,DFW,BOI
91748,2020-1-2,AA,3738,DFW,BOI
91749,2020-1-2,AA,3304,DFW,BOI
91750,2020-1-6,AA,3304,DFW,BOI
91751,2020-1-6,AA,3438,DFW,BOI
91752,2020-1-4,AA,3438,DFW,BOI
91753,2020-1-4,AA,3738,DFW,BOI
91754,2020-1-4,AA,3304,DFW,BOI
91755,2020-1-1,AA,3357,CVG,DFW
91756,2020-1-1,AA,3992,CVG,DFW
91757,2020-1-1,AA,4043,CVG,DFW
91758,2020-1-7,AA,4043,CVG,DFW
91759,2020-1-3,AA,4043,CVG,DFW
91760,2020-1-3,AA,3357,CVG,DFW
91761,2020-1-3,AA,3992,CVG,DFW
91762,2020-1-2,AA,3992,CVG,DFW
91763,2020-1-2,AA,3357,CVG,DFW
91764,2020-1-2,AA,4043,CVG,DFW
91765,2020-1-6,AA,4043,CVG,DFW
91766,2020-1-6,AA,3357,CVG,DFW
91767,2020-1-6,AA,3992,CVG,DFW
91768,2020-1-4,AA,3357,CVG,DFW
91769,2020-1-4,AA,3992,CVG,DFW
91770,2020-1-4,AA,4043,CVG,DFW
91771,2020-1-1,AA,3529,MIA,CMH
91772,2020-1-1,AA,3798,MIA,CMH
91773,2020-1-1,AA,3332,MIA,CMH
91774,2020-1-1,AA,3834,MIA,CMH
91775,2020-1-7,AA,3332,MIA,CMH
91776,2020-1-7,AA,3421,MIA,CMH
91777,2020-1-7,AA,3798,MIA,CMH
91778,2020-1-3,AA,3834,MIA,CMH
91779,2020-1-3,AA,3529,MIA,CMH
91780,2020-1-3,AA,3332,MIA,CMH
91781,2020-1-3,AA,3798,MIA,CMH
91782,2020-1-2,AA,3529,MIA,CMH
91783,2020-1-2,AA,3332,MIA,CMH
91784,2020-1-2,AA,3834,MIA,CMH
91785,2020-1-2,AA,3798,MIA,CMH
91786,2020-1-6,AA,3834,MIA,CMH
91787,2020-1-6,AA,3332,MIA,CMH
91788,2020-1-6,AA,3798,MIA,CMH
91789,2020-1-4,AA,3798,MIA,CMH
91790,2020-1-4,AA,3529,MIA,CMH
91791,2020-1-4,AA,3332,MIA,CMH
91792,2020-1-4,AA,3834,MIA,CMH
91793,2020-1-1,AA,3645,MIA,GSO
91794,2020-1-1,AA,3754,MIA,GSO
91795,2020-1-1,AA,4208,MIA,GSO
91796,2020-1-7,AA,3754,MIA,GSO
91797,2020-1-3,AA,3754,MIA,GSO
91798,2020-1-3,AA,4208,MIA,GSO
91799,2020-1-3,AA,3645,MIA,GSO
91800,2020-1-2,AA,3645,MIA,GSO
91801,2020-1-2,AA,3754,MIA,GSO
91802,2020-1-2,AA,4208,MIA,GSO
91803,2020-1-6,AA,4208,MIA,GSO
91804,2020-1-6,AA,3754,MIA,GSO
91805,2020-1-4,AA,3645,MIA,GSO
91806,2020-1-4,AA,4208,MIA,GSO
91807,2020-1-4,AA,3754,MIA,GSO
91808,2020-1-1,AA,3645,GSO,MIA
91809,2020-1-1,AA,3565,GSO,MIA
91810,2020-1-1,AA,4208,GSO,MIA
91811,2020-1-7,AA,3565,GSO,MIA
91812,2020-1-3,AA,3565,GSO,MIA
91813,2020-1-3,AA,4208,GSO,MIA
91814,2020-1-3,AA,3645,GSO,MIA
91815,2020-1-2,AA,3645,GSO,MIA
91816,2020-1-2,AA,3565,GSO,MIA
91817,2020-1-2,AA,4208,GSO,MIA
91818,2020-1-6,AA,3565,GSO,MIA
91819,2020-1-6,AA,4208,GSO,MIA
91820,2020-1-4,AA,3645,GSO,MIA
91821,2020-1-4,AA,4208,GSO,MIA
91822,2020-1-4,AA,3565,GSO,MIA
91823,2020-1-1,AA,3528,CMH,MIA
91824,2020-1-1,AA,3332,CMH,MIA
91825,2020-1-1,AA,3775,CMH,MIA
91826,2020-1-1,AA,3834,CMH,MIA
91827,2020-1-7,AA,3332,CMH,MIA
91828,2020-1-7,AA,3775,CMH,MIA
91829,2020-1-3,AA,3528,CMH,MIA
91830,2020-1-3,AA,3834,CMH,MIA
91831,2020-1-3,AA,3332,CMH,MIA
91832,2020-1-3,AA,3775,CMH,MIA
91833,2020-1-2,AA,3775,CMH,MIA
91834,2020-1-2,AA,3528,CMH,MIA
91835,2020-1-2,AA,3332,CMH,MIA
91836,2020-1-2,AA,3834,CMH,MIA
91837,2020-1-6,AA,3775,CMH,MIA
91838,2020-1-6,AA,3834,CMH,MIA
91839,2020-1-6,AA,3332,CMH,MIA
91840,2020-1-4,AA,3528,CMH,MIA
91841,2020-1-4,AA,3332,CMH,MIA
91842,2020-1-4,AA,3775,CMH,MIA
91843,2020-1-4,AA,3834,CMH,MIA
91844,2020-1-1,AA,3591,ORD,JAX
91845,2020-1-7,AA,3591,ORD,JAX
91846,2020-1-3,AA,4213,ORD,JAX
91847,2020-1-3,AA,3591,ORD,JAX
91848,2020-1-2,AA,4213,ORD,JAX
91849,2020-1-2,AA,3591,ORD,JAX
91850,2020-1-6,AA,3591,ORD,JAX
91851,2020-1-6,AA,4213,ORD,JAX
91852,2020-1-4,AA,4213,ORD,JAX
91853,2020-1-4,AA,3591,ORD,JAX
91854,2020-1-1,AA,3990,MSY,ORD
91855,2020-1-1,AA,4108,MSY,ORD
91856,2020-1-7,AA,3461,MSY,ORD
91857,2020-1-3,AA,4108,MSY,ORD
91858,2020-1-3,AA,3990,MSY,ORD
91859,2020-1-2,AA,3990,MSY,ORD
91860,2020-1-2,AA,4108,MSY,ORD
91861,2020-1-6,AA,4108,MSY,ORD
91862,2020-1-6,AA,3990,MSY,ORD
91863,2020-1-4,AA,3990,MSY,ORD
91864,2020-1-4,AA,4108,MSY,ORD
91865,2020-1-1,AA,4212,ORD,BZN
91866,2020-1-7,AA,4212,ORD,BZN
91867,2020-1-3,AA,4212,ORD,BZN
91868,2020-1-2,AA,4212,ORD,BZN
91869,2020-1-6,AA,4212,ORD,BZN
91870,2020-1-4,AA,4212,ORD,BZN
91871,2020-1-1,AA,4212,BZN,ORD
91872,2020-1-7,AA,4212,BZN,ORD
91873,2020-1-3,AA,4212,BZN,ORD
91874,2020-1-2,AA,4212,BZN,ORD
91875,2020-1-6,AA,4212,BZN,ORD
91876,2020-1-4,AA,4212,BZN,ORD
91877,2020-1-1,AA,3636,TUL,ORD
91878,2020-1-1,AA,3825,TUL,ORD
91879,2020-1-1,AA,3672,TUL,ORD
91880,2020-1-7,AA,3672,TUL,ORD
91881,2020-1-7,AA,3636,TUL,ORD
91882,2020-1-3,AA,3636,TUL,ORD
91883,2020-1-3,AA,3825,TUL,ORD
91884,2020-1-3,AA,3672,TUL,ORD
91885,2020-1-2,AA,3825,TUL,ORD
91886,2020-1-2,AA,3636,TUL,ORD
91887,2020-1-2,AA,3672,TUL,ORD
91888,2020-1-6,AA,3825,TUL,ORD
91889,2020-1-6,AA,3636,TUL,ORD
91890,2020-1-6,AA,3672,TUL,ORD
91891,2020-1-4,AA,3672,TUL,ORD
91892,2020-1-4,AA,3825,TUL,ORD
91893,2020-1-4,AA,3636,TUL,ORD
91894,2020-1-1,AA,3636,ORD,TUL
91895,2020-1-1,AA,3825,ORD,TUL
91896,2020-1-1,AA,3611,ORD,TUL
91897,2020-1-7,AA,3636,ORD,TUL
91898,2020-1-3,AA,3636,ORD,TUL
91899,2020-1-3,AA,3611,ORD,TUL
91900,2020-1-3,AA,3825,ORD,TUL
91901,2020-1-2,AA,3825,ORD,TUL
91902,2020-1-2,AA,3636,ORD,TUL
91903,2020-1-2,AA,3611,ORD,TUL
91904,2020-1-6,AA,3825,ORD,TUL
91905,2020-1-6,AA,3611,ORD,TUL
91906,2020-1-6,AA,3636,ORD,TUL
91907,2020-1-4,AA,3825,ORD,TUL
91908,2020-1-4,AA,3611,ORD,TUL
91909,2020-1-4,AA,3636,ORD,TUL
91910,2020-1-1,AA,3797,ORD,ELP
91911,2020-1-1,AA,3880,ORD,ELP
91912,2020-1-1,AA,3650,ORD,ELP
91913,2020-1-7,AA,3880,ORD,ELP
91914,2020-1-7,AA,3797,ORD,ELP
91915,2020-1-3,AA,3650,ORD,ELP
91916,2020-1-3,AA,3797,ORD,ELP
91917,2020-1-3,AA,3880,ORD,ELP
91918,2020-1-2,AA,3880,ORD,ELP
91919,2020-1-2,AA,3797,ORD,ELP
91920,2020-1-2,AA,3650,ORD,ELP
91921,2020-1-6,AA,3797,ORD,ELP
91922,2020-1-6,AA,3880,ORD,ELP
91923,2020-1-6,AA,3650,ORD,ELP
91924,2020-1-4,AA,3880,ORD,ELP
91925,2020-1-4,AA,3650,ORD,ELP
91926,2020-1-4,AA,3797,ORD,ELP
91927,2020-1-1,AA,3395,CVG,JFK
91928,2020-1-7,AA,3395,CVG,JFK
91929,2020-1-3,AA,3395,CVG,JFK
91930,2020-1-2,AA,3395,CVG,JFK
91931,2020-1-6,AA,3395,CVG,JFK
91932,2020-1-4,AA,3308,CVG,JFK
91933,2020-1-4,AA,3395,CVG,JFK
91934,2020-1-1,AA,3536,LGA,GSO
91935,2020-1-7,AA,3536,LGA,GSO
91936,2020-1-7,AA,3518,LGA,GSO
91937,2020-1-7,AA,4015,LGA,GSO
91938,2020-1-3,AA,4015,LGA,GSO
91939,2020-1-3,AA,3536,LGA,GSO
91940,2020-1-2,AA,3536,LGA,GSO
91941,2020-1-2,AA,4015,LGA,GSO
91942,2020-1-6,AA,3536,LGA,GSO
91943,2020-1-6,AA,3518,LGA,GSO
91944,2020-1-6,AA,4015,LGA,GSO
91945,2020-1-4,AA,4015,LGA,GSO
91946,2020-1-4,AA,3536,LGA,GSO
91947,2020-1-1,AA,3724,LGA,CVG
91948,2020-1-1,AA,3610,LGA,CVG
91949,2020-1-7,AA,3724,LGA,CVG
91950,2020-1-7,AA,3610,LGA,CVG
91951,2020-1-3,AA,3724,LGA,CVG
91952,2020-1-3,AA,3610,LGA,CVG
91953,2020-1-2,AA,3724,LGA,CVG
91954,2020-1-2,AA,3610,LGA,CVG
91955,2020-1-6,AA,3724,LGA,CVG
91956,2020-1-6,AA,3610,LGA,CVG
91957,2020-1-4,AA,3610,LGA,CVG
91958,2020-1-1,AA,3815,PIT,LGA
91959,2020-1-1,AA,3308,PIT,LGA
91960,2020-1-7,AA,3815,PIT,LGA
91961,2020-1-7,AA,4177,PIT,LGA
91962,2020-1-3,AA,3308,PIT,LGA
91963,2020-1-3,AA,3815,PIT,LGA
91964,2020-1-2,AA,3815,PIT,LGA
91965,2020-1-2,AA,3308,PIT,LGA
91966,2020-1-6,AA,3815,PIT,LGA
91967,2020-1-6,AA,3308,PIT,LGA
91968,2020-1-4,AA,3815,PIT,LGA
91969,2020-1-1,AA,3653,JFK,PIT
91970,2020-1-7,AA,3653,JFK,PIT
91971,2020-1-3,AA,3653,JFK,PIT
91972,2020-1-2,AA,3653,JFK,PIT
91973,2020-1-6,AA,3653,JFK,PIT
91974,2020-1-6,AA,3390,JFK,PIT
91975,2020-1-4,AA,3653,JFK,PIT
91976,2020-1-1,AA,4080,ORD,SDF
91977,2020-1-1,AA,4086,ORD,SDF
91978,2020-1-1,AA,4076,ORD,SDF
91979,2020-1-1,AA,4087,ORD,SDF
91980,2020-1-7,AA,4086,ORD,SDF
91981,2020-1-7,AA,4102,ORD,SDF
91982,2020-1-7,AA,4076,ORD,SDF
91983,2020-1-3,AA,3471,ORD,SDF
91984,2020-1-3,AA,4087,ORD,SDF
91985,2020-1-3,AA,4086,ORD,SDF
91986,2020-1-3,AA,4076,ORD,SDF
91987,2020-1-2,AA,3471,ORD,SDF
91988,2020-1-2,AA,4076,ORD,SDF
91989,2020-1-2,AA,4087,ORD,SDF
91990,2020-1-2,AA,4086,ORD,SDF
91991,2020-1-6,AA,3471,ORD,SDF
91992,2020-1-6,AA,4087,ORD,SDF
91993,2020-1-6,AA,4076,ORD,SDF
91994,2020-1-6,AA,4086,ORD,SDF
91995,2020-1-4,AA,3471,ORD,SDF
91996,2020-1-4,AA,4076,ORD,SDF
91997,2020-1-4,AA,4087,ORD,SDF
91998,2020-1-4,AA,4086,ORD,SDF
91999,2020-1-1,AA,3973,GSP,ORD
92000,2020-1-1,AA,3959,GSP,ORD
92001,2020-1-7,AA,3959,GSP,ORD
92002,2020-1-3,AA,3959,GSP,ORD
92003,2020-1-3,AA,3973,GSP,ORD
92004,2020-1-2,AA,3973,GSP,ORD
92005,2020-1-2,AA,3959,GSP,ORD
92006,2020-1-6,AA,3959,GSP,ORD
92007,2020-1-6,AA,3973,GSP,ORD
92008,2020-1-4,AA,3959,GSP,ORD
92009,2020-1-4,AA,3973,GSP,ORD
92010,2020-1-1,AA,3346,GRB,ORD
92011,2020-1-1,AA,4196,GRB,ORD
92012,2020-1-1,AA,3913,GRB,ORD
92013,2020-1-7,AA,4101,GRB,ORD
92014,2020-1-7,AA,4087,GRB,ORD
92015,2020-1-7,AA,3913,GRB,ORD
92016,2020-1-3,AA,3346,GRB,ORD
92017,2020-1-3,AA,3913,GRB,ORD
92018,2020-1-3,AA,4196,GRB,ORD
92019,2020-1-2,AA,3913,GRB,ORD
92020,2020-1-2,AA,3346,GRB,ORD
92021,2020-1-2,AA,4196,GRB,ORD
92022,2020-1-6,AA,4196,GRB,ORD
92023,2020-1-6,AA,3913,GRB,ORD
92024,2020-1-6,AA,3346,GRB,ORD
92025,2020-1-4,AA,3913,GRB,ORD
92026,2020-1-4,AA,4196,GRB,ORD
92027,2020-1-4,AA,3346,GRB,ORD
92028,2020-1-1,AA,3346,ORD,GRB
92029,2020-1-1,AA,4196,ORD,GRB
92030,2020-1-1,AA,3913,ORD,GRB
92031,2020-1-7,AA,4101,ORD,GRB
92032,2020-1-7,AA,4087,ORD,GRB
92033,2020-1-7,AA,3913,ORD,GRB
92034,2020-1-3,AA,3346,ORD,GRB
92035,2020-1-3,AA,4196,ORD,GRB
92036,2020-1-3,AA,3913,ORD,GRB
92037,2020-1-2,AA,3913,ORD,GRB
92038,2020-1-2,AA,3346,ORD,GRB
92039,2020-1-2,AA,4196,ORD,GRB
92040,2020-1-6,AA,4196,ORD,GRB
92041,2020-1-6,AA,3913,ORD,GRB
92042,2020-1-6,AA,3346,ORD,GRB
92043,2020-1-4,AA,3913,ORD,GRB
92044,2020-1-4,AA,4196,ORD,GRB
92045,2020-1-4,AA,3346,ORD,GRB
92046,2020-1-1,AA,3494,DCA,XNA
92047,2020-1-7,AA,3494,DCA,XNA
92048,2020-1-3,AA,3494,DCA,XNA
92049,2020-1-2,AA,3494,DCA,XNA
92050,2020-1-6,AA,3494,DCA,XNA
92051,2020-1-1,AA,3824,XNA,DCA
92052,2020-1-7,AA,3824,XNA,DCA
92053,2020-1-3,AA,3824,XNA,DCA
92054,2020-1-2,AA,3824,XNA,DCA
92055,2020-1-6,AA,3824,XNA,DCA
92056,2020-1-1,AA,3467,ORD,CVG
92057,2020-1-1,AA,3999,ORD,CVG
92058,2020-1-1,AA,3972,ORD,CVG
92059,2020-1-1,AA,3587,ORD,CVG
92060,2020-1-1,AA,3507,ORD,CVG
92061,2020-1-7,AA,3467,ORD,CVG
92062,2020-1-7,AA,4082,ORD,CVG
92063,2020-1-7,AA,3587,ORD,CVG
92064,2020-1-7,AA,3999,ORD,CVG
92065,2020-1-7,AA,3972,ORD,CVG
92066,2020-1-7,AA,3389,ORD,CVG
92067,2020-1-3,AA,4082,ORD,CVG
92068,2020-1-3,AA,3999,ORD,CVG
92069,2020-1-3,AA,3467,ORD,CVG
92070,2020-1-3,AA,3507,ORD,CVG
92071,2020-1-3,AA,3972,ORD,CVG
92072,2020-1-3,AA,3389,ORD,CVG
92073,2020-1-3,AA,3587,ORD,CVG
92074,2020-1-2,AA,3999,ORD,CVG
92075,2020-1-2,AA,3467,ORD,CVG
92076,2020-1-2,AA,3507,ORD,CVG
92077,2020-1-2,AA,3389,ORD,CVG
92078,2020-1-2,AA,3972,ORD,CVG
92079,2020-1-2,AA,3587,ORD,CVG
92080,2020-1-2,AA,4082,ORD,CVG
92081,2020-1-6,AA,3587,ORD,CVG
92082,2020-1-6,AA,4082,ORD,CVG
92083,2020-1-6,AA,3507,ORD,CVG
92084,2020-1-6,AA,3467,ORD,CVG
92085,2020-1-6,AA,3999,ORD,CVG
92086,2020-1-6,AA,3972,ORD,CVG
92087,2020-1-6,AA,3389,ORD,CVG
92088,2020-1-4,AA,3507,ORD,CVG
92089,2020-1-4,AA,3389,ORD,CVG
92090,2020-1-4,AA,3972,ORD,CVG
92091,2020-1-4,AA,4082,ORD,CVG
92092,2020-1-4,AA,3467,ORD,CVG
92093,2020-1-4,AA,4171,ORD,CVG
92094,2020-1-1,AA,4019,LEX,ORD
92095,2020-1-1,AA,3980,LEX,ORD
92096,2020-1-1,AA,3566,LEX,ORD
92097,2020-1-7,AA,3980,LEX,ORD
92098,2020-1-7,AA,3462,LEX,ORD
92099,2020-1-7,AA,3566,LEX,ORD
92100,2020-1-3,AA,4019,LEX,ORD
92101,2020-1-3,AA,3980,LEX,ORD
92102,2020-1-3,AA,3566,LEX,ORD
92103,2020-1-2,AA,3980,LEX,ORD
92104,2020-1-2,AA,3566,LEX,ORD
92105,2020-1-2,AA,4019,LEX,ORD
92106,2020-1-6,AA,3566,LEX,ORD
92107,2020-1-6,AA,3980,LEX,ORD
92108,2020-1-6,AA,4019,LEX,ORD
92109,2020-1-4,AA,4019,LEX,ORD
92110,2020-1-4,AA,3980,LEX,ORD
92111,2020-1-4,AA,3566,LEX,ORD
92112,2020-1-1,AA,3597,DFW,STL
92113,2020-1-7,AA,4228,DFW,STL
92114,2020-1-3,AA,3597,DFW,STL
92115,2020-1-2,AA,3597,DFW,STL
92116,2020-1-6,AA,3597,DFW,STL
92117,2020-1-4,AA,3597,DFW,STL
92118,2020-1-1,AA,3597,STL,DFW
92119,2020-1-7,AA,4228,STL,DFW
92120,2020-1-3,AA,3597,STL,DFW
92121,2020-1-2,AA,3597,STL,DFW
92122,2020-1-6,AA,3597,STL,DFW
92123,2020-1-4,AA,3597,STL,DFW
92124,2020-1-1,AA,3677,SDF,ORD
92125,2020-1-1,AA,4174,SDF,ORD
92126,2020-1-1,AA,3502,SDF,ORD
92127,2020-1-1,AA,3426,SDF,ORD
92128,2020-1-7,AA,4193,SDF,ORD
92129,2020-1-7,AA,3426,SDF,ORD
92130,2020-1-7,AA,4174,SDF,ORD
92131,2020-1-3,AA,3677,SDF,ORD
92132,2020-1-3,AA,3426,SDF,ORD
92133,2020-1-3,AA,3502,SDF,ORD
92134,2020-1-3,AA,4174,SDF,ORD
92135,2020-1-2,AA,3502,SDF,ORD
92136,2020-1-2,AA,3677,SDF,ORD
92137,2020-1-2,AA,4174,SDF,ORD
92138,2020-1-2,AA,3426,SDF,ORD
92139,2020-1-6,AA,3677,SDF,ORD
92140,2020-1-6,AA,3426,SDF,ORD
92141,2020-1-6,AA,3502,SDF,ORD
92142,2020-1-6,AA,4174,SDF,ORD
92143,2020-1-4,AA,3677,SDF,ORD
92144,2020-1-4,AA,4174,SDF,ORD
92145,2020-1-4,AA,3502,SDF,ORD
92146,2020-1-4,AA,3426,SDF,ORD
92147,2020-1-1,AA,3813,TOL,ORD
92148,2020-1-1,AA,3624,TOL,ORD
92149,2020-1-7,AA,4214,TOL,ORD
92150,2020-1-7,AA,3719,TOL,ORD
92151,2020-1-7,AA,3624,TOL,ORD
92152,2020-1-3,AA,4214,TOL,ORD
92153,2020-1-3,AA,3813,TOL,ORD
92154,2020-1-3,AA,3624,TOL,ORD
92155,2020-1-2,AA,3624,TOL,ORD
92156,2020-1-2,AA,4214,TOL,ORD
92157,2020-1-2,AA,3813,TOL,ORD
92158,2020-1-6,AA,3624,TOL,ORD
92159,2020-1-6,AA,3813,TOL,ORD
92160,2020-1-6,AA,4214,TOL,ORD
92161,2020-1-4,AA,4214,TOL,ORD
92162,2020-1-4,AA,3624,TOL,ORD
92163,2020-1-4,AA,3813,TOL,ORD
92164,2020-1-1,AA,3424,ORD,CLE
92165,2020-1-1,AA,4171,ORD,CLE
92166,2020-1-1,AA,3644,ORD,CLE
92167,2020-1-1,AA,3625,ORD,CLE
92168,2020-1-1,AA,3662,ORD,CLE
92169,2020-1-7,AA,3725,ORD,CLE
92170,2020-1-7,AA,3436,ORD,CLE
92171,2020-1-7,AA,3671,ORD,CLE
92172,2020-1-7,AA,3978,ORD,CLE
92173,2020-1-7,AA,3424,ORD,CLE
92174,2020-1-7,AA,3625,ORD,CLE
92175,2020-1-3,AA,4173,ORD,CLE
92176,2020-1-3,AA,3644,ORD,CLE
92177,2020-1-3,AA,4171,ORD,CLE
92178,2020-1-3,AA,3662,ORD,CLE
92179,2020-1-3,AA,3625,ORD,CLE
92180,2020-1-3,AA,3424,ORD,CLE
92181,2020-1-2,AA,3625,ORD,CLE
92182,2020-1-2,AA,3424,ORD,CLE
